
'step,step_time,reward,total_stopped,total_pressure2,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,tl_1_stopped,tl_1_accumulated_waiting_time,tl_1_average_speed,tl_10_stopped,tl_10_accumulated_waiting_time,tl_10_average_speed,tl_11_stopped,tl_11_accumulated_waiting_time,tl_11_average_speed,tl_12_stopped,tl_12_accumulated_waiting_time,tl_12_average_speed,tl_13_stopped,tl_13_accumulated_waiting_time,tl_13_average_speed,tl_14_stopped,tl_14_accumulated_waiting_time,tl_14_average_speed,tl_15_stopped,tl_15_accumulated_waiting_time,tl_15_average_speed,tl_16_stopped,tl_16_accumulated_waiting_time,tl_16_average_speed,tl_17_stopped,tl_17_accumulated_waiting_time,tl_17_average_speed,tl_18_stopped,tl_18_accumulated_waiting_time,tl_18_average_speed,tl_19_stopped,tl_19_accumulated_waiting_time,tl_19_average_speed,tl_2_stopped,tl_2_accumulated_waiting_time,tl_2_average_speed,tl_20_stopped,tl_20_accumulated_waiting_time,tl_20_average_speed,tl_21_stopped,tl_21_accumulated_waiting_time,tl_21_average_speed,tl_22_stopped,tl_22_accumulated_waiting_time,tl_22_average_speed,tl_23_stopped,tl_23_accumulated_waiting_time,tl_23_average_speed,tl_24_stopped,tl_24_accumulated_waiting_time,tl_24_average_speed,tl_25_stopped,tl_25_accumulated_waiting_time,tl_25_average_speed,tl_26_stopped,tl_26_accumulated_waiting_time,tl_26_average_speed,tl_27_stopped,tl_27_accumulated_waiting_time,tl_27_average_speed,tl_28_stopped,tl_28_accumulated_waiting_time,tl_28_average_speed,tl_29_stopped,tl_29_accumulated_waiting_time,tl_29_average_speed,tl_3_stopped,tl_3_accumulated_waiting_time,tl_3_average_speed,tl_30_stopped,tl_30_accumulated_waiting_time,tl_30_average_speed,tl_31_stopped,tl_31_accumulated_waiting_time,tl_31_average_speed,tl_4_stopped,tl_4_accumulated_waiting_time,tl_4_average_speed,tl_5_stopped,tl_5_accumulated_waiting_time,tl_5_average_speed,tl_6_stopped,tl_6_accumulated_waiting_time,tl_6_average_speed,tl_7_stopped,tl_7_accumulated_waiting_time,tl_7_average_speed,tl_8_stopped,tl_8_accumulated_waiting_time,tl_8_average_speed,tl_9_stopped,tl_9_accumulated_waiting_time,tl_9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
30430.0,30430.0,-92.51585558222583,811,3.9046463889144016,1209,91939.0,40.861777777777775,2.0507046290202537,146,94794.0,0.06324352725849564,2,531.0,0.0,0,-2.0,1.0,0,2.0,0.6608685675795792,2,12.0,0.4704760924193702,90,26703.0,0.03965859846971004,49,9088.0,0.07687177322854634,40,9569.0,0.05339277749924632,40,7666.0,0.052114000532868326,1,11.0,0.7675502323450487,0,13.0,1.0,3,17.0,0.6023327058939242,3,43.0,0.47017566223204477,41,4430.0,0.08504441523619262,10,627.0,0.1755815213944572,37,6825.0,0.08091002624220708,2,14.0,0.48124993573281816,1,-17.0,0.3016659095076563,0,0.0,0.6516241716800674,47,7036.0,0.12631240325915505,12,1277.0,0.12174960544380811,6,1053.0,0.2536693879336434,82,37639.0,0.027351975519963333,0,4.0,0.7437191015039877,61,14992.0,0.0661557741010212,102,33736.0,0.003950290618000745,21,3593.0,0.15899580717695028,1,4.0,0.0,12,1560.0,0.18230313907354515,0,-17.0,0.4022538970228397,0,2.0,0.1298891905028163,811,261205.0
30435.0,30435.0,-91.88133688838758,820,4.356305829316314,1230,94267.0,41.989755011135856,2.0187523853746914,145,95308.0,0.0691571780540618,2,541.0,0.0,0,-2.0,1.0,1,2.0,0.6630896144757801,2,4.0,0.3698819517466778,88,26787.0,0.051328777138785135,51,9347.0,0.07748901123167057,37,9708.0,0.05276476385643679,39,7783.0,0.07921428581504837,1,4.0,0.75,0,15.0,0.9498714652956298,3,32.0,0.5510910817590641,3,58.0,0.4172696435764169,36,4369.0,0.09656167217947635,11,498.0,0.1970324130919046,36,6878.0,0.06820147458522373,2,24.0,0.38210943124550034,1,-12.0,0.17583063577097052,0,2.0,0.8204860325621252,49,6910.0,0.10882590779982391,14,1243.0,0.1033663310240145,10,1008.0,0.2110413173787794,82,37715.0,0.028315894281744875,3,14.0,0.3649985543814184,63,15192.0,0.06587749525118304,102,34225.0,0.0050267646734811055,27,3449.0,0.12549366128569217,1,9.0,0.0,10,1370.0,0.23816381670948922,1,3.0,0.34975335276811914,0,10.0,0.6508897614247852,820,262494.0
30440.0,30440.0,-90.62223734570159,816,4.054451813988672,1230,96664.0,43.09585376727597,2.0380871103899882,143,95810.0,0.07199760866782443,2,551.0,0.0,1,-1.0,0.6666666666666666,1,6.0,0.802397258644473,2,14.0,0.3882289416846652,89,27022.0,0.04682297242592373,51,9573.0,0.0726856287203042,34,9821.0,0.0757580751920412,34,7957.0,0.09563248455575085,1,11.0,0.5796400349600181,1,5.0,0.0,4,47.0,0.49374571938777884,2,38.0,0.4359929931030578,35,4530.0,0.0911557736885201,11,522.0,0.13144509764972528,31,6888.0,0.09820079420941595,0,3.0,1.0,1,-7.0,0.07994249880008905,0,2.0,0.714902807775378,50,6957.0,0.10531163820314969,13,1273.0,0.11892567037569582,12,1056.0,0.23855580484091152,87,38089.0,0.022126462953554832,1,2.0,0.2563850863091268,61,15408.0,0.08496857436730536,105,34396.0,0.0014287728811835307,30,3433.0,0.12083367276228807,1,14.0,0.0,11,1431.0,0.2931011255635024,1,12.0,0.5,1,15.0,0.5205214391382584,816,264878.0
30445.0,30445.0,-93.7940720293476,826,4.141868063986815,1241,99583.0,44.43685854529228,2.0286413391594547,148,96321.0,0.07290497764322945,2,561.0,0.0,1,2.0,0.5,0,-2.0,0.8971547771705763,0,0.0,1.0,84,26911.0,0.0656017998710788,56,9662.0,0.08007403814369661,38,9674.0,0.039370999051933,34,8010.0,0.10427589539915372,0,5.0,0.9543348847006965,1,10.0,0.0,1,1.0,0.603782358478513,2,51.0,0.45301337386361884,35,4703.0,0.10154829677304612,13,538.0,0.06388909922246211,24,6751.0,0.09997027098482265,1,5.0,0.75,1,-1.0,0.5152963419053445,1,1.0,0.2552366511346662,50,7016.0,0.1072484793013511,13,1339.0,0.13527597611377087,9,1111.0,0.21004117916639994,93,38651.0,0.0227179998723519,1,7.0,0.0,64,15295.0,0.10484019497303465,107,34900.0,0.0008609665748916056,31,3748.0,0.13606739573319163,1,19.0,0.0,14,1629.0,0.24694916169496883,0,2.0,0.7498720576004828,1,12.0,0.19900637727099102,826,266932.0
30450.0,30450.0,-93.17366727221994,828,4.116489185155992,1243,102528.0,45.568,2.0483209558240056,147,96833.0,0.08180246424792097,2,571.0,0.0,1,11.0,0.0,0,1.0,0.8373060969209252,0,0.0,0.9937513737369259,84,27088.0,0.09015248682782112,57,9943.0,0.08112905650607613,32,9745.0,0.05967762086529858,34,7722.0,0.09480019884244609,0,1.0,0.9747147415304205,0,1.0,0.2078745614539641,1,5.0,0.510664216991226,1,5.0,0.6155278580858813,39,4819.0,0.09301113390309672,11,551.0,0.07594794571237024,30,6744.0,0.0955278874438737,1,-15.0,0.75,1,6.0,0.5947100966183728,0,0.0,0.6082786959330716,50,7006.0,0.11450081499036738,18,1416.0,0.11952928523494659,11,1152.0,0.20114743827244988,92,39594.0,0.027049310120254185,1,14.0,0.3293736501079913,64,15558.0,0.07288253436268381,105,34768.0,0.0034318830520667643,33,3901.0,0.12268413817799484,1,24.0,0.0,11,1656.0,0.29762250377615973,0,2.0,0.9604533038423544,1,23.0,0.31616364835542926,828,269145.0
30455.0,30455.0,-89.36546705328429,818,4.065017141054172,1247,103660.0,45.86725663716814,2.0276650617310805,141,97111.0,0.08370365084061523,2,581.0,0.0,1,16.0,0.0,1,10.0,0.5619712380119548,0,0.0,0.9811706474327018,86,26815.0,0.08955292692103123,57,9865.0,0.07454569209769664,39,9707.0,0.043888946961826485,29,8003.0,0.10242557727886344,1,2.0,0.5134323374609547,0,0.0,1.0,1,10.0,0.5418717019341425,1,9.0,0.7661831590297243,34,4713.0,0.10783272642885916,14,576.0,0.07140701834847296,32,6888.0,0.08314148271831821,2,-9.0,0.28865726246955326,3,13.0,0.1413653015327232,1,1.0,0.3773406802069528,52,7235.0,0.09708235984279406,17,1498.0,0.11555763547116844,10,1206.0,0.21950925693929443,96,40007.0,0.019877383428840552,1,17.0,0.0,59,15410.0,0.08362545496265107,99,35113.0,0.006408853983065623,32,4046.0,0.09507073914046368,1,29.0,0.0,6,1523.0,0.35971571803465663,0,4.0,1.0,0,12.0,0.39843608390046625,818,270411.0
30460.0,30460.0,-91.88973183672681,834,3.944810896870059,1258,104200.0,45.94356261022928,2.0197315961809363,145,97485.0,0.08363073734084159,2,591.0,0.0,1,21.0,0.3665694524478775,0,2.0,0.6103383884453009,0,-22.0,0.9816075768300841,84,26591.0,0.07841243466760116,52,9627.0,0.07974438440788255,35,8575.0,0.08538668345240073,35,8290.0,0.08069364914861754,1,2.0,0.5,0,1.0,1.0,3,16.0,0.5062358431527777,4,24.0,0.6348692104631629,39,4731.0,0.11303692090979278,8,486.0,0.11457748797341905,30,7031.0,0.07507384098925124,0,0.0,0.691504833255623,3,27.0,0.09301694894161514,1,7.0,0.11131998758370945,54,7499.0,0.08109394107051886,17,1583.0,0.12349937293228734,12,1250.0,0.18328085744154154,97,39578.0,0.019356740858093933,1,22.0,0.0,61,15689.0,0.09356426300500699,97,35582.0,0.008305818682638251,37,4505.0,0.1158167569126081,1,34.0,0.0,13,1554.0,0.30725233390126705,0,4.0,0.9806924727102907,1,13.0,0.10634571747187214,834,270798.0
30465.0,30465.0,-91.87002973396045,817,3.8216601135875923,1244,104104.0,45.739894551845346,1.9847844149867602,145,97827.0,0.07119925196157606,2,601.0,0.0,0,0.0,1.0,0,0.0,1.0,0,-22.0,0.9753815671350505,86,26385.0,0.053529145615709844,54,9835.0,0.09241486876393619,34,8753.0,0.08746275180409123,33,8361.0,0.08533812794068775,1,7.0,0.5,0,0.0,1.0,2,28.0,0.4598797396906939,3,35.0,0.6386764474663148,35,4905.0,0.14475789110314333,10,482.0,0.12071063054329847,27,6779.0,0.09492582909310823,0,0.0,0.997367450121633,2,-14.0,0.43611243670589356,0,1.0,0.7551351638788322,51,7521.0,0.07633759100425397,20,1670.0,0.13225887306140266,16,1206.0,0.09220160889637034,92,39779.0,0.022836518385949196,1,27.0,0.0,58,15808.0,0.07766791503209992,93,35955.0,0.009419913639203414,36,4868.0,0.11160009547305279,1,39.0,0.0,14,1714.0,0.342795153709514,0,2.0,0.7621606213730101,1,19.0,0.13762152064352842,817,272571.0
30470.0,30470.0,-92.50654744286666,825,3.6744246264930864,1249,105639.0,46.292287467134095,1.9779120601251885,146,98060.0,0.07619855570026825,2,611.0,0.0,0,1.0,1.0,0,0.0,1.0,0,-18.0,0.9331060235753429,89,26025.0,0.04016775529686828,55,10099.0,0.08300289147994797,34,8546.0,0.08369777737914678,38,8457.0,0.04541214452769905,1,1.0,0.0,1,1.0,0.0,1,2.0,0.5021423488853906,3,48.0,0.5752759672371308,36,4976.0,0.144274926789603,9,485.0,0.17506501119785295,24,6521.0,0.09720301458477067,1,3.0,0.20835650288013652,2,22.0,0.6075160937259216,0,0.0,1.0,47,7646.0,0.0779118588254775,14,1577.0,0.17621952747515454,18,1280.0,0.053888173957200865,98,40172.0,0.01806579270339539,0,0.0,1.0,57,16086.0,0.06846202136244207,99,36690.0,0.0048868962046367285,38,5258.0,0.09554750351137886,1,44.0,0.0,8,1671.0,0.40777846676580703,1,9.0,0.6572324521466749,2,23.0,0.0,825,274296.0
30475.0,30475.0,-93.75641180854481,830,3.7452323173657125,1264,107240.0,46.89112374289462,2.043178140172597,148,98499.0,0.07546677388892034,2,621.0,0.0,0,1.0,1.0,0,0.0,1.0,1,-16.0,0.7709624810549323,88,25955.0,0.053855467895128864,56,10330.0,0.08575914393947374,28,7664.0,0.11127751642736491,39,8538.0,0.07428897888640523,1,6.0,0.0,1,8.0,0.5,3,9.0,0.5338633212172132,3,59.0,0.4472794871958124,33,4929.0,0.1378470119016808,7,479.0,0.17023641140098125,30,6638.0,0.0755751569741866,1,8.0,0.46282850408224,0,2.0,0.9628904651756267,0,3.0,0.9592515243410683,52,7892.0,0.07105437324604003,13,1492.0,0.15769146108454812,17,1292.0,0.06119396255137306,96,40567.0,0.025210348594199662,0,0.0,1.0,57,16043.0,0.0921011935739082,103,37172.0,0.001787588889938779,39,5416.0,0.06812141754481485,1,49.0,0.0,8,1453.0,0.526194540384368,2,13.0,0.48566702999198696,1,30.0,0.029991431019708657,830,275152.0
30480.0,30480.0,-92.51911782343102,839,3.8690904479956227,1267,108701.0,47.36427015250545,2.0209659042151795,146,98970.0,0.07599078243274393,2,631.0,0.0,0,3.0,0.8641696095211412,0,0.0,0.9067895090828857,1,-11.0,0.8076295302879904,90,25949.0,0.028549045589477767,56,10721.0,0.06812248512436499,28,7069.0,0.10584628030685912,36,8230.0,0.08894564330424384,1,11.0,0.0,1,7.0,0.5,3,19.0,0.5695174596659185,2,26.0,0.5146519476481289,29,4874.0,0.16009787229310748,10,517.0,0.20846875094962214,35,6794.0,0.08702965778983222,0,2.0,0.8297697407841529,1,3.0,0.598846633558706,0,0.0,0.4511725006493661,57,8158.0,0.052340271606520404,17,1558.0,0.1400691938255234,15,1358.0,0.059040856981044804,99,40536.0,0.021697440011657708,0,2.0,0.6587473002159827,55,15451.0,0.10073723338685595,102,37419.0,0.0023688099487903192,42,5589.0,0.08255257564315238,1,54.0,0.0,8,1482.0,0.5224320701777503,0,0.0,0.7404745630578796,2,40.0,0.0,839,275462.0
30485.0,30485.0,-91.25199709426482,841,4.001207485787727,1282,109694.0,47.7553330430997,1.928418052767495,144,99324.0,0.08169452706016575,2,641.0,0.0,1,8.0,0.6821720894456855,0,2.0,0.9421247723002121,1,-7.0,0.806147053121565,82,26125.0,0.046099282521713664,59,10990.0,0.07032849937117008,27,6705.0,0.10256494062477006,39,8366.0,0.08689828986005313,1,16.0,0.0,1,9.0,0.6666666666666666,3,7.0,0.5662364143987955,3,32.0,0.5248529659549248,32,4832.0,0.15560335888622537,10,486.0,0.1416654188819269,32,6430.0,0.07868467020087981,0,4.0,0.9567840983101356,1,8.0,0.6666666666666666,0,2.0,0.42980561555075586,52,8080.0,0.050976369742638396,17,1644.0,0.12178958640654854,16,1402.0,0.10565100281394152,98,39179.0,0.016906432111039732,1,4.0,0.5,59,15853.0,0.09623783307310668,102,37624.0,0.0023006793596420097,43,6236.0,0.08214301820659077,1,59.0,0.0,12,1610.0,0.44743221159111324,0,0.0,0.8279538749934962,2,50.0,0.0,841,275721.0
30490.0,30490.0,-91.24371583012163,815,4.212935692373629,1249,109937.0,47.861123204179364,1.92506083589919,144,99585.0,0.0856966660406151,2,651.0,0.0,1,13.0,0.36946252386200645,0,2.0,1.0,1,-3.0,0.8010724289249831,78,26039.0,0.05093493872680376,64,11288.0,0.06660468237190696,18,6774.0,0.1030116491584784,41,8522.0,0.08219759652276583,0,0.0,1.0,0,-6.0,0.7735781137508999,2,26.0,0.43257321621492406,4,46.0,0.39225636629379074,34,4939.0,0.15349668870254496,14,528.0,0.11185475648996741,25,6292.0,0.08852018575309936,0,4.0,0.953997116500383,0,0.0,1.0,0,4.0,1.0,49,7991.0,0.07026202701174497,14,1506.0,0.16782333949726744,15,1354.0,0.07937612048128022,93,39362.0,0.01920997886761063,1,9.0,0.43408046990151433,52,16107.0,0.09249783263366221,101,37501.0,0.008878188633485357,47,6655.0,0.08053262513336765,1,64.0,0.0,11,1656.0,0.4784557752957268,1,6.0,0.5736561839747281,2,60.0,0.0,815,276975.0
30495.0,30495.0,-96.9501763260436,842,4.58727407811712,1277,111615.0,48.65518744551002,1.8691595787362116,153,99885.0,0.08945020611819657,2,661.0,0.0,1,29.0,0.4060775198978585,0,2.0,0.9407296669997743,0,5.0,0.7696575178022564,78,25542.0,0.057291550439190576,64,11605.0,0.06550788851967528,26,6769.0,0.0792276738302464,42,8260.0,0.08029291736676616,0,0.0,1.0,1,5.0,0.0,1,18.0,0.5390081444696921,3,57.0,0.49511829952038755,32,4849.0,0.1341461055435303,11,457.0,0.13119436393320777,28,6435.0,0.10250955172941541,0,4.0,0.9834472897361436,0,0.0,0.6974730425166967,0,0.0,0.7789776817854571,56,8258.0,0.07054700046797927,11,1503.0,0.15451931902296395,13,1416.0,0.059257856979635246,99,40233.0,0.0229705326101822,3,20.0,0.0,52,16352.0,0.10162089912028512,100,38115.0,0.008239259117074581,49,6894.0,0.0629011469093069,1,69.0,0.0,15,1508.0,0.40373387282632406,1,11.0,0.5414926608517188,0,30.0,0.09508711508717903,842,278992.0
30500.0,30500.0,-93.153385807553,825,4.694162980769415,1255,113702.0,49.478677110530896,1.9012203044049507,147,100067.0,0.08901649368964254,2,671.0,0.0,0,5.0,0.8082154203289559,0,-1.0,1.0,1,8.0,0.34914773369030616,78,26532.0,0.05187302207839933,64,11922.0,0.07145093121579868,24,6542.0,0.08194418533703456,44,8526.0,0.07660024114135866,0,0.0,1.0,2,13.0,0.3333333333333333,3,18.0,0.4573540484089878,4,70.0,0.4616794381187222,32,4952.0,0.11941414989990914,10,426.0,0.1934560701536641,24,6536.0,0.10419822442276612,1,10.0,0.7474489293626043,1,3.0,0.46794957348114935,0,0.0,1.0,52,8274.0,0.07053486325922287,11,1384.0,0.10528726396617254,16,1375.0,0.07399302518938004,96,40079.0,0.030360534736301428,3,33.0,0.0,49,16317.0,0.11222839086518543,100,38194.0,0.006155081634521003,51,6950.0,0.06639387033835939,1,74.0,0.0,8,1357.0,0.4770756990802155,1,16.0,0.48312484988474663,0,1.0,0.47986289631533846,825,280354.0
30505.0,30505.0,-90.00069246653534,839,4.607460933972418,1284,115804.0,50.175043327556324,1.8712449133868791,142,100538.0,0.08183590626410966,2,681.0,0.0,0,3.0,0.9644920193416237,0,-4.0,1.0,2,18.0,0.3333333333333333,78,25656.0,0.04726498621589116,60,11631.0,0.07851507008559949,23,6603.0,0.11799325546159112,38,8543.0,0.09149690836224961,0,0.0,1.0,2,23.0,0.29766440396198934,4,24.0,0.4686199172054227,5,88.0,0.4902169181181694,34,5088.0,0.12888950438769478,12,454.0,0.20991700529024387,30,6775.0,0.08861630774095504,1,17.0,0.6647880201776938,1,8.0,0.4105120150574699,0,0.0,0.7789776817854572,50,8543.0,0.060917659226842044,11,1447.0,0.11443422064468639,15,1351.0,0.1162940736366412,107,40567.0,0.020224271571923268,3,48.0,0.0,54,16530.0,0.10813715890496037,97,38555.0,0.007962435834972333,53,7303.0,0.07798611809585959,1,79.0,0.0,12,1632.0,0.5010071413262313,1,21.0,0.546233020482574,1,4.0,0.0,839,282226.0
30510.0,30510.0,-92.51779495935158,831,4.293418587061825,1285,117949.0,50.94989200863931,1.9212907093113334,146,100791.0,0.09348279835955071,2,691.0,0.0,0,0.0,1.0,1,-4.0,0.6666666666666666,2,28.0,0.0,86,26120.0,0.05217102210873619,56,11434.0,0.07058672866115821,22,6746.0,0.11505203709926928,36,8375.0,0.0962273480856275,0,0.0,1.0,3,37.0,0.0,3,37.0,0.5097599960730832,6,115.0,0.45359873352524643,23,4902.0,0.16185803727827489,14,416.0,0.15400870587721996,24,6505.0,0.08267585019155949,1,5.0,0.6185716508914635,2,9.0,0.3035818877197009,0,0.0,0.9855426899164108,53,8752.0,0.05876099443209366,15,1506.0,0.1483170937733342,12,1354.0,0.10606419417814333,106,41070.0,0.01707896601344822,0,0.0,1.0,58,16525.0,0.10793092272467643,98,39005.0,0.007449370148176869,49,7275.0,0.0705185193155464,1,84.0,0.0,10,1371.0,0.45528012410753804,1,26.0,0.378836000253389,1,9.0,0.0,831,283184.0
30515.0,30515.0,-92.50907105094898,860,3.948413085047006,1308,119555.0,51.48794142980189,1.908754260088539,146,100953.0,0.10365101912781927,2,701.0,0.0,0,0.0,0.5998286203941731,0,2.0,0.8392994977178241,2,38.0,0.0,98,26515.0,0.04626854470326841,58,11573.0,0.06364776677465442,23,6478.0,0.08288906846283735,42,8517.0,0.06502772705789783,0,0.0,0.9033057346912695,3,49.0,0.0,3,51.0,0.45711629266132453,5,148.0,0.4443862001625517,20,4873.0,0.14708441408087217,13,442.0,0.17828754806962194,27,6258.0,0.0974583882168286,1,10.0,0.6363850867636404,2,19.0,0.36306913040722494,0,0.0,0.9617002662484875,48,8612.0,0.06979592843561781,17,1577.0,0.11665134983385728,13,1339.0,0.18367150581702235,109,41930.0,0.017118750123852347,0,2.0,1.0,68,16792.0,0.1096907362332767,102,39835.0,0.0042419550812410915,44,6891.0,0.06791620351648031,1,89.0,0.0,11,1300.0,0.3948046077119779,1,31.0,0.5504056525846255,1,14.0,0.0,860,285039.0
30520.0,30520.0,-93.14255940808722,850,4.184142575647887,1297,120572.0,51.72543972543973,1.8278796615849742,147,101172.0,0.10911419043150458,2,711.0,0.0,0,3.0,0.5758010041286845,0,0.0,1.0,2,48.0,0.0,88,26963.0,0.05923079467688529,57,11843.0,0.06251873362573869,27,6909.0,0.08138974937306159,37,8615.0,0.0616752705938651,0,0.0,0.7268127936881303,3,65.0,0.2179689783633961,3,68.0,0.48720465655470885,6,174.0,0.4600048076586681,27,4839.0,0.11421538080673722,12,482.0,0.1988019170798309,25,6032.0,0.12139095576081076,1,6.0,0.5719929387081156,4,33.0,0.26101471976375423,0,3.0,0.9588574440600278,37,8454.0,0.08350736333451024,16,1597.0,0.08531008122234669,10,1400.0,0.21417987426625448,112,41222.0,0.013568216214898505,0,2.0,1.0,71,17114.0,0.10083495822342037,106,40467.0,0.0021408143712965486,42,7100.0,0.051226509113219444,1,94.0,0.0,12,1199.0,0.3846952381030731,1,36.0,0.576807189427191,1,19.0,0.0,850,286670.0
30525.0,30525.0,-94.40469091287713,853,4.339251543549946,1313,123236.0,52.664957264957266,1.8042873856763522,149,101446.0,0.11983602262161373,2,721.0,0.0,1,8.0,0.5,0,0.0,1.0,2,58.0,0.0,92,27107.0,0.06116462241886659,53,11549.0,0.062114424074514396,27,7031.0,0.058584422170043664,38,8390.0,0.04559279508086686,0,0.0,0.45343395521204055,3,79.0,0.0103260209127827,4,83.0,0.5248143517230006,9,206.0,0.3803126923244764,28,4750.0,0.11530828847262321,11,469.0,0.17461881634356857,25,6166.0,0.08760237263408799,1,11.0,0.5199891363441772,3,24.0,0.3408596565167767,0,0.0,0.9155097917452939,41,8575.0,0.07585435703789017,15,1560.0,0.06258934216077733,13,1430.0,0.19858401736597553,110,41554.0,0.02068623550454577,1,5.0,0.4989430162810625,67,16671.0,0.12486189718384932,98,40159.0,0.019037147478826802,44,7318.0,0.037499880335067313,1,99.0,0.0,14,1105.0,0.36788009412538836,1,39.0,0.4335768259378104,0,0.0,1.0,853,286613.0
30530.0,30530.0,-93.75526730384138,856,4.22420505738392,1307,124840.0,53.39606501283148,1.7923771966075766,148,101885.0,0.11186519623593161,2,731.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,85,27365.0,0.06097974979166845,53,10993.0,0.06260436495883721,31,6803.0,0.05149727344239995,38,8372.0,0.04799577408278239,0,0.0,0.29379931919691127,0,1.0,0.5117442815770954,1,1.0,0.5634183943473748,10,253.0,0.36706487312774394,28,4887.0,0.10865664642338513,13,499.0,0.12004169935242702,21,6288.0,0.08998633195038866,0,4.0,0.5242841450304155,4,41.0,0.31242479481850577,0,0.0,0.7859683918005975,42,8719.0,0.06530257696616194,15,1630.0,0.0907113928238072,13,1380.0,0.21369220231380937,119,42845.0,0.01727309218014966,1,2.0,0.0,68,16971.0,0.11724119346439835,100,40195.0,0.006066315014960129,53,7611.0,0.044046193369363745,1,104.0,0.0,9,1232.0,0.43389034599975157,1,44.0,0.26458155964204627,0,0.0,1.0,856,288856.0
30535.0,30535.0,-93.78764782082858,875,4.187197265095068,1331,126955.0,54.2774690038478,1.7205260600389125,148,102411.0,0.1129497541230968,2,741.0,0.0,1,3.0,0.0,0,4.0,1.0,0,0.0,1.0,87,27428.0,0.06496860230917269,54,11239.0,0.057912944289090336,31,6892.0,0.05370685700467985,35,8772.0,0.05447381614770316,2,8.0,0.0,0,0.0,0.5258981609317098,1,6.0,0.538916529195371,10,300.0,0.3734400046780696,29,4813.0,0.1020701970016074,13,511.0,0.12148814434260673,30,6415.0,0.07776729552850457,0,4.0,0.6956542670129909,4,60.0,0.3038332397235779,0,0.0,1.0,39,8756.0,0.06946653824985566,17,1714.0,0.0923714460451879,15,1439.0,0.24504324234023514,115,43390.0,0.016602543875088572,1,7.0,0.0,65,17278.0,0.10200456304675491,109,40682.0,0.0020997593885710678,55,7864.0,0.05488163889208068,1,109.0,0.0,10,1233.0,0.36485861577084894,1,49.0,0.17639733219394377,0,0.0,1.0,875,292128.0
30540.0,30540.0,-90.61640429393172,868,4.150776211114142,1322,129692.0,55.21157939548744,1.6866862019642275,143,102623.0,0.08964036489981866,2,751.0,0.0,0,0.0,0.5818052219179658,0,2.0,0.8305484147386458,0,0.0,1.0,91,27155.0,0.05444578919168451,55,11513.0,0.058903859350069254,27,6984.0,0.08207854598874667,39,8931.0,0.05867653823019369,2,18.0,0.0,2,8.0,0.0,2,4.0,0.47220113249987206,8,262.0,0.3329204979591899,28,4661.0,0.09544107425123638,13,533.0,0.08634574838158922,24,6060.0,0.09154156189307842,2,10.0,0.27722976722944215,4,108.0,0.1759683736054667,0,2.0,0.8971976613487518,35,8587.0,0.0779349738317715,18,1699.0,0.1303465906366683,17,1510.0,0.17610508682238435,120,44226.0,0.014954863520336566,0,0.0,1.0,68,17626.0,0.08909158631619496,107,41193.0,0.002421964295963571,51,7877.0,0.05637433908331904,1,114.0,0.0,7,1266.0,0.39608965012946007,2,31.0,0.3643781615029699,0,0.0,1.0,868,293754.0
30545.0,30545.0,-95.04276732134466,876,4.380531364262785,1334,132716.0,56.33106960950764,1.727306563169902,150,102892.0,0.0890157846971958,2,761.0,0.0,0,0.0,1.0,1,3.0,0.0,0,0.0,1.0,91,27385.0,0.04417626145921402,56,11294.0,0.04895188906278791,27,7212.0,0.07605398572936194,34,8519.0,0.08443071137184512,2,28.0,0.0,2,18.0,0.3333333333333333,2,14.0,0.48381033310985444,8,242.0,0.3752440419822762,29,4531.0,0.12678981908848763,11,509.0,0.13622545937365008,23,6051.0,0.11000633830071845,2,19.0,0.3719043217137972,4,128.0,0.17094781904532852,0,2.0,1.0,38,8360.0,0.07155593212249703,12,1570.0,0.13012959299725296,15,1479.0,0.09586642209033204,122,44392.0,0.011519189247565488,0,0.0,1.0,72,17948.0,0.07778862138049286,108,41639.0,0.0015604139153934126,53,8040.0,0.04439877286590685,1,119.0,0.0,9,1154.0,0.3413307635671356,2,71.0,0.22079002423001448,0,0.0,1.0,876,294380.0
30550.0,30550.0,-89.97976566433333,832,4.351013647917807,1288,133391.0,56.73798383666525,1.792491535242467,142,103194.0,0.0966313635471338,2,770.0,0.0,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,78,27265.0,0.06600576108268119,46,10868.0,0.04957620726211652,28,6961.0,0.10841984272467295,37,8418.0,0.05329365006546392,2,38.0,0.012220725880460923,2,28.0,0.3333333333333333,2,24.0,0.4549383817167702,6,160.0,0.39307355999395943,22,4619.0,0.13227276492453668,9,480.0,0.11875761320744438,28,6140.0,0.119584007885119,0,8.0,0.40826275114244676,0,26.0,0.5385229644153118,0,0.0,1.0,37,8210.0,0.07754805249401825,13,1441.0,0.14625379368094885,17,1529.0,0.04357897827596452,124,44958.0,0.011466004249766962,0,2.0,0.8557160118157267,65,18168.0,0.09117380404142046,106,41962.0,0.0029044615892808157,51,8294.0,0.0351543983726077,1,124.0,0.0,10,1135.0,0.2808208527525361,3,104.0,0.3099351416878399,0,0.0,1.0,832,294934.0
