begin;laneDensity;lane_ids;inflow;outflow
31500;12294;7.0.20_4;0;0
31500;29;70_0;12;12
31500;16;71_0;12;0
31500;21;72_0;84;96
31500;85;73_0;24;36
31500;0;73_1;12;0
31500;8;74_0;0;0
31500;14;74_1;12;12
31500;244;75_0;96;84
31500;82;75_1;36;24
31500;;75_2;0;0
31500;207;76_0;72;60
31500;164;76_1;120;84
31500;169;77_0;72;72
31500;58;77_1;24;24
31500;;78_0;0;0
31500;748;78_1;288;288
31500;172;79_0;72;96
31500;58;79_1;36;24
31500;72;8.0.2.13_0;60;0
31500;215;8.0.2.13_1;48;60
31500;199;8.0.2.13_2;36;192
31500;66;8.0.2.13_3;108;12
31500;289;80_0;168;12
31500;613;80_1;168;276
31500;163;81_0;24;84
31500;109;81_1;108;36
31500;82;81_2;24;36
31500;684;82_0;84;84
31500;77;82_1;36;24
31500;79;82_2;36;36
31500;69;83_0;36;24
31500;525;83_1;264;180
31500;288;83_2;84;168
31500;124;84_0;324;36
31500;602;84_1;12;276
31500;12;84_2;60;72
31500;423;85_0;24;48
31500;18;85_1;0;24
31500;102;85_2;60;12
31500;112;86[0]_0;24;84
31500;128;86[0]_1;24;48
31500;232;86[0]_2;144;84
31500;163;86[1][1]_0;60;84
31500;94;86[1][1]_1;48;24
31500;374;86[1][1]_2;84;96
31500;291;87_0;60;60
31500;47;87_1;24;24
31500;196;88_0;60;60
31500;;88_1;0;0
31500;1;9_0;12;0
31500;38;9_1;48;0
31500;258;9_2;204;48
31500;434;9_3;12;264
31500;245;90_0;60;96
31500;68;90_1;48;24
31500;159;91_0;24;84
31500;309;91_1;84;60
31500;178;92_0;156;72
31500;239;92_1;48;132
31500;;93_0;0;0
31500;27;93_1;12;24
31500;211;93_2;96;84
31500;1661;94_0;72;48
31500;176;94_1;36;24
31500;1592;94_2;96;84
31500;46;95_0;24;24
31500;;95_1;0;0
31500;28;96_0;24;12
31500;21;96_1;0;12
31500;59;97_0;24;24
31500;;97_1;0;0
31500;4;98_0;60;12
31500;108;98_1;0;36
31500;37;99_0;12;24
31500;2594;E0_0;924;180
31500;6202;E0_1;0;444
31500;5782;E0_2;0;624
31500;1215;E0.221_0;420;396
31500;907;E0.221_1;336;324
31500;687;E1_0;312;228
31500;54;E1_1;24;72
31500;52;E10_0;24;24
31500;;E10_1;0;0
31500;607;E11_0;12;12
31500;;E11_1;0;0
31500;447;E12_0;24;24
31500;;E12_1;0;0
31500;93;E13_0;36;36
31500;;E13_1;0;0
31500;479;E15_0;24;12
31500;;E18_0;0;0
31500;;E18_1;0;0
31500;18057;E19_0;36;24
31500;11619;E19_1;276;264
31500;9489;E19_2;360;336
31500;556;E2_0;300;216
31500;135;E2_1;0;96
31500;504;E2.444_0;216;204
31500;33;E2.444_1;180;144
31500;;E20_0;0;0
31500;;E21_0;0;0
31500;2421;E3_0;1824;1020
31500;1981;E3_1;0;828
31500;364;E4.10_0;108;96
31500;398;E4.24_0;108;84
31500;1071;E5_0;336;300
31500;43;E5_1;0;24
31500;5132;E6_0;216;216
31500;23419;E6_1;456;456
31500;8454;E6_2;324;324
31500;176;E7.29_0;84;84
31500;265;E7.9_0;108;108
31500;29;E8_0;12;12
31500;;E8_1;0;0
31500;;E8.39_0;0;0
31500;14101;gneE10_0;24;36
31500;147;gneE10_1;144;180
31500;9425;gneE10_2;288;228
31500;15569;gneE126_0;24;24
31500;9588;gneE126_1;36;36
31500;;gneE138_0;0;0
31500;;gneE138_1;0;0
31500;;gneE138_2;0;0
31500;9663;gneE140_0;204;204
31500;9409;gneE140_1;264;252
31500;198;gneE141_0;24;120
31500;8;gneE141_1;72;36
31500;1265;gneE142_0;48;72
31500;14146;gneE142_1;108;96
31500;13287;gneE143_0;204;204
31500;12327;gneE143_1;264;264
31500;28;gneE144_0;12;12
31500;49;gneE147_0;12;12
31500;511;gneE148_0;84;72
31500;333;gneE148_1;24;48
31500;;gneE148_2;0;0
31500;7971;gneE150_0;216;192
31500;7582;gneE150_1;108;144
31500;4884;gneE151_0;144;156
31500;3489;gneE151_1;192;180
31500;28;gneE153_0;12;12
31500;291;gneE153_1;108;108
31500;72;gneE153_2;36;36
31500;49;gneE154_0;108;108
31500;1;gneE154_1;36;36
31500;25;gneE155_0;12;12
31500;12;gneE156_0;48;48
31500;;gneE157_0;0;0
31500;277;gneE158_0;36;36
31500;625;gneE159_0;216;216
31500;123;gneE159_1;48;60
31500;8;gneE159_2;12;0
31500;;gneE159_3;0;0
31500;;gneE160_0;0;0
31500;26;gneE160_1;108;108
31500;;gneE160_2;0;0
31500;26;gneE160_3;12;12
31500;383;gneE188_0;96;48
31500;139;gneE188_1;24;72
31500;;gneE190_0;0;0
31500;;gneE190_1;0;0
31500;255;gneE199_0;60;60
31500;23;gneE199_1;12;12
31500;293;gneE202_0;60;72
31500;99;gneE202_1;72;36
31500;246;gneE203_0;96;96
31500;;gneE205_0;0;0
31500;;gneE208_0;0;0
31500;;gneE208_1;0;0
31500;21;gneE22_0;0;12
31500;11132;gneE22_1;216;324
31500;1852;gneE22_2;156;60
31500;197;gneE22_3;96;84
31500;67;gneE224_0;24;24
31500;17;gneE226_0;48;48
31500;25;gneE226_1;12;12
31500;;gneE226_2;0;0
31500;148;gneE227_0;72;60
31500;126;gneE228_0;60;60
31500;;gneE23_0;0;0
31500;;gneE23_1;0;0
31500;25;gneE230_0;12;12
31500;107;gneE231_0;60;48
31500;45;gneE231_1;24;24
31500;144;gneE233_0;48;48
31500;65;gneE251_0;24;36
31500;38;gneE251_1;24;24
31500;171;gneE257_0;84;36
31500;514;gneE257_1;156;204
31500;1292;gneE258_0;72;72
31500;27;gneE258_1;12;12
31500;6;gneE271_0;12;12
31500;;gneE393_0;0;0
31500;713;gneE393_1;288;288
31500;;gneE394_0;0;0
31500;235;gneE394_1;108;108
31500;;gneE396_0;0;0
31500;195;gneE396_1;84;84
31500;195;gneE397_0;84;84
31500;;gneE397_1;0;0
31500;27;gneE401_0;12;12
31500;10166;gneE401_1;324;384
31500;1742;gneE401_2;60;0
31500;;gneE401_3;0;0
31800;725;1_0;204;216
31800;227;1_1;84;84
31800;7569;10_0;216;48
31800;6955;10_1;84;60
31800;23;100_0;12;12
31800;;101_0;0;0
31800;26;102_0;12;12
31800;143;103[0]_0;60;60
31800;77;103[0]_1;36;36
31800;141;103[1].2_0;84;60
31800;118;103[1].2_1;36;60
31800;231;104.5_0;60;120
31800;67;104.5_1;72;36
31800;463;105_0;108;96
31800;117;105_1;48;60
31800;54;106_0;24;24
31800;25;107_0;12;12
31800;54;107_1;24;24
31800;;108_0;0;0
31800;95;108_1;24;24
31800;;109_0;0;0
31800;53;109_1;24;24
31800;;11_0;0;0
31800;248;11_1;48;48
31800;6;110_0;12;24
31800;25;110_1;24;12
31800;53;111_0;24;12
31800;23;111_1;12;24
31800;44;112[0]_0;0;24
31800;8;112[0]_1;24;0
31800;;112[1]_0;0;0
31800;;112[1]_1;0;0
31800;161;113[0]_0;60;60
31800;;113[0]_1;0;0
31800;;113[0]_2;0;0
31800;197;113[1][0]_0;84;84
31800;;113[1][0]_1;0;0
31800;;113[1][0]_2;0;0
31800;14;114_0;48;60
31800;73;114_1;36;24
31800;105;115_0;48;36
31800;41;115_1;24;24
31800;7163;116_0;0;0
31800;7584;116_1;0;0
31800;9691;116_2;0;0
31800;10534;116_3;0;0
31800;12641;116_4;0;0
31800;;117_0;0;0
31800;;117_1;0;0
31800;3;117_2;0;24
31800;8;117_3;0;84
31800;688;117_4;336;216
31800;645;118_0;720;252
31800;9179;118_1;0;348
31800;;119_0;0;0
31800;;119_1;0;0
31800;10903;12_0;120;0
31800;11839;12_1;48;0
31800;11501;12_2;84;0
31800;12041;12_3;144;0
31800;15;120.0.24_0;12;0
31800;;120.0.24_1;0;0
31800;5773;121_0;0;0
31800;13425;121_1;0;0
31800;159;122[0]_0;0;168
31800;232;122[0]_1;0;108
31800;436;122[0]_2;408;60
31800;564;122[1]_0;168;336
31800;698;122[1]_1;336;276
31800;19;122[1]_2;156;60
31800;408;123_0;420;60
31800;40;123_1;0;156
31800;9416;123_2;0;516
31800;;125_0;0;0
31800;;125_1;0;0
31800;139;126_0;36;36
31800;264;127_0;108;144
31800;149;127_1;60;84
31800;289;127_2;168;84
31800;208;128_0;96;96
31800;129;128_1;60;60
31800;4051;129_0;48;12
31800;9596;129_1;0;84
31800;164;13.1_0;0;120
31800;88;13.1_1;0;48
31800;232;13.1_2;0;84
31800;48;13.1_3;396;144
31800;13;130_0;60;60
31800;134;130_1;60;60
31800;2974;131_0;96;12
31800;10461;131_1;0;48
31800;4984;132_0;216;60
31800;10601;132_1;0;132
31800;23;133_0;12;12
31800;;133_1;0;0
31800;115;134.7_0;36;72
31800;8;134.7_1;0;0
31800;7193;134.7_2;96;0
31800;9;135.7_0;36;60
31800;7;135.7_1;48;12
31800;;135.7_2;0;0
31800;1732;136_0;420;60
31800;9327;136_1;0;300
31800;34;137.5_0;12;12
31800;;137.5_1;0;0
31800;58;138_0;24;24
31800;68;139_0;12;48
31800;12;14.3_0;0;0
31800;1;14.3_1;12;0
31800;491;140_0;204;240
31800;54;140_1;276;228
31800;94;140_2;408;372
31800;813;140_3;408;252
31800;13249;141_0;84;48
31800;13026;141_1;0;168
31800;306;142_0;84;12
31800;11247;142_1;0;72
31800;10016;142_2;0;60
31800;174;143.4_0;0;48
31800;39;143.4_1;60;12
31800;8;143.4_2;12;0
31800;;144_0;0;0
31800;;144_1;0;0
31800;241;144_2;120;108
31800;9503;144.283_0;48;12
31800;9175;144.283_1;456;48
31800;9945;144.283_2;312;12
31800;247;144.312_0;36;60
31800;276;144.312_1;72;48
31800;;144.312_2;0;0
31800;13045;145_0;36;36
31800;45;145_1;0;12
31800;;145_2;0;0
31800;12164;146_0;0;24
31800;12394;146_1;24;0
31800;8761;147_0;0;0
31800;12098;147_1;0;0
31800;15018;147_2;0;0
31800;447;148_0;192;204
31800;201;148_1;84;108
31800;135;148_2;60;48
31800;7712;149_0;0;0
31800;8329;149_1;0;0
31800;14499;149_2;0;0
31800;8;15_0;12;0
31800;22;15_1;0;0
31800;814;150_0;324;120
31800;28;150_1;36;84
31800;96;150_2;0;60
31800;10408;151_0;0;0
31800;11479;151_1;0;0
31800;1092;151_2;0;0
31800;12113;151_3;0;0
31800;811;152_0;264;276
31800;183;152_1;36;48
31800;24;152_2;0;36
31800;;152_3;0;0
31800;16;153_0;0;0
31800;25;153_1;0;24
31800;1;153_2;24;0
31800;574;154.7_0;216;276
31800;107;154.7_1;72;36
31800;;154.7_2;0;0
31800;;155[0].4_0;0;0
31800;219;155[0].4_1;48;36
31800;4;155[0].4_2;0;0
31800;23;155[0].4_3;0;12
31800;;155[1]_0;0;0
31800;481;155[1]_1;252;144
31800;17;155[1]_2;0;0
31800;73;155[1]_3;12;120
31800;305;156[0]_0;204;156
31800;1342;156[0]_1;84;96
31800;671;156[0]_2;24;24
31800;;156[0]_3;0;0
31800;48;156[1]_0;168;240
31800;186;156[1]_1;96;72
31800;33;156[1]_2;24;0
31800;1;156[1]_3;12;0
31800;306;157_0;144;132
31800;;157_1;0;0
31800;248;157_2;120;120
31800;331;158_0;0;192
31800;401;158_1;276;84
31800;81;158_2;48;24
31800;59;16_0;24;36
31800;45;16_1;24;24
31800;403;161_0;144;156
31800;9;161_1;12;0
31800;74;163_0;108;108
31800;;164_0;0;0
31800;598;165_0;240;216
31800;44;165_1;0;12
31800;;166_0;0;0
31800;;166_1;0;0
31800;543;167_0;72;60
31800;786;167_1;24;36
31800;984;168_0;48;48
31800;104;168_1;12;12
31800;23;17_0;24;0
31800;28;17_1;0;24
31800;3;172_0;12;12
31800;1224;173_0;36;36
31800;515;173_1;36;36
31800;115;175_0;60;48
31800;64;175_1;24;24
31800;154;18_0;12;48
31800;387;18_1;108;72
31800;22;181[1][1][0].32.3_0;12;12
31800;117;181[1][1][0].32.3_1;420;0
31800;512;181[1][1][0].32.3_2;0;108
31800;882;181[1][1][0].32.3_3;96;432
31800;27;181[1][1][1][0]_0;12;12
31800;;181[1][1][1][0]_1;0;0
31800;55;181[1][1][1][0]_2;12;12
31800;1308;181[1][1][1][0]_3;396;396
31800;27;181[1][1][1][1][0]_0;12;12
31800;;181[1][1][1][1][0]_1;0;0
31800;;181[1][1][1][1][0]_2;0;0
31800;1372;181[1][1][1][1][0]_3;420;420
31800;27;181[1][1][1][1][1][0]_0;12;12
31800;;181[1][1][1][1][1][0]_1;0;0
31800;;181[1][1][1][1][1][0]_2;0;0
31800;152;181[1][1][1][1][1][0]_3;24;24
31800;;181[1][1][1][1][1][0].76_0;0;0
31800;8841;181[1][1][1][1][1][0].76_1;72;120
31800;7236;181[1][1][1][1][1][0].76_2;192;288
31800;3312;181[1][1][1][1][1][0].76_3;516;384
31800;663;182_0;228;228
31800;301;182_1;84;96
31800;175;183.8_0;48;48
31800;88;183.8_1;24;24
31800;;184_0;0;0
31800;;184_1;0;0
31800;231;185_0;12;12
31800;16;186_0;0;12
31800;38;186_1;24;12
31800;;187_0;0;0
31800;;19_0;0;0
31800;;19_1;0;0
31800;2;2_0;12;0
31800;95;2_1;36;48
31800;433;20_0;24;24
31800;85;20_1;48;12
31800;;21_0;0;0
31800;;21_1;0;0
31800;458;22_0;120;96
31800;41;22_1;0;24
31800;;24_0;0;0
31800;;24_1;0;0
31800;43;25[0]_0;12;12
31800;;25[0]_1;0;0
31800;35;25[1]_0;12;12
31800;37;25[1]_1;12;12
31800;10727;26_0;96;60
31800;11896;26_1;132;144
31800;87;27_0;12;48
31800;16;27_1;36;0
31800;13656;28_0;84;108
31800;12577;28_1;72;96
31800;166;29_0;48;36
31800;1;29_1;0;12
31800;8159;30_0;324;360
31800;10582;30_1;48;0
31800;14;31_0;36;60
31800;115;31_1;48;24
31800;8346;32_0;168;276
31800;10229;32_1;216;108
31800;224;33_0;108;72
31800;14;33_1;0;24
31800;9329;34_0;216;252
31800;9394;34_1;108;84
31800;11685;35_0;24;24
31800;9212;35_1;24;12
31800;5156;35_2;12;0
31800;4685;35_3;60;84
31800;3511;35_4;132;60
31800;118;37[0]_0;60;60
31800;125;37[0]_1;60;60
31800;10324;38.9_0;204;228
31800;12643;38.9_1;108;72
31800;263;39.68_0;108;120
31800;58;39.68_1;36;24
31800;14526;3[0]_0;24;12
31800;12835;3[0]_1;132;12
31800;12088;3[0]_2;132;0
31800;14115;3[1]_0;0;0
31800;14308;3[1]_1;12;12
31800;10674;3[1]_2;0;12
31800;5928;4_0;0;0
31800;6669;4_1;0;0
31800;11855;4_2;0;0
31800;13377;40_0;12;24
31800;12491;40_1;0;24
31800;9621;40_2;24;72
31800;11188;40_3;120;132
31800;14683;41.3_0;36;24
31800;15508;41.3_1;48;84
31800;1461;41.3_2;72;84
31800;301;41.3_3;132;108
31800;13052;42.0_0;108;156
31800;12871;42.0_1;192;324
31800;10983;42.0_2;240;348
31800;11878;42.0_3;276;408
31800;957;43[0].45_0;144;192
31800;10964;43[0].45_1;144;216
31800;415;44_0;96;108
31800;57;44_1;0;12
31800;6;44_2;36;12
31800;276;45[0].5_0;108;108
31800;89;45[0].5_1;36;36
31800;247;45[1]_0;108;96
31800;102;45[1]_1;36;60
31800;385;46_0;96;168
31800;89;46_1;84;12
31800;32;47_0;132;120
31800;21;47_1;0;12
31800;373;48_0;120;144
31800;62;48_1;48;24
31800;;48_2;0;0
31800;;49[0]_0;0;0
31800;96;49[0]_1;36;36
31800;26;49[0]_2;12;12
31800;26;49[1]_0;24;0
31800;87;49[1]_1;36;48
31800;53;49[1]_2;12;24
31800;1405;5_0;12;24
31800;12584;5_1;0;12
31800;107;50[0].15_0;12;60
31800;19;50[0].15_1;36;0
31800;81;50[1]_0;36;36
31800;;50[1]_1;0;0
31800;14288;51_0;48;0
31800;;51_1;0;0
31800;1636;52_0;0;0
31800;157;52_1;108;48
31800;17;52_2;24;12
31800;13284;53.4_0;48;24
31800;9421;53.4_1;36;12
31800;9454;53.4_2;48;108
31800;492;54[0]_0;228;192
31800;43;54[0]_1;24;24
31800;457;54[1]_0;192;96
31800;101;54[1]_1;24;84
31800;38;55[0]_0;48;12
31800;428;55[0]_1;144;204
31800;11;55[0]_2;48;36
31800;4;55[1]_0;12;0
31800;509;55[1]_1;228;228
31800;7;55[1]_2;36;24
31800;;56.0.16_0;0;0
31800;;56.0.16_1;0;0
31800;38;57_0;0;12
31800;66;57_1;36;24
31800;106;58_0;108;12
31800;65;58_1;24;36
31800;41;59_0;0;12
31800;12;59_1;24;0
31800;44;59_2;12;24
31800;181;6_0;0;12
31800;131;6_1;0;12
31800;109;6_2;0;24
31800;134;6_3;0;12
31800;2;6_4;48;0
31800;;60_0;0;0
31800;49;61_0;12;24
31800;41;61_1;24;12
31800;;62_0;0;0
31800;;63_0;0;0
31800;;64_0;0;0
31800;45;66.10_0;12;24
31800;6;66.10_1;12;0
31800;284;67.1_0;120;84
31800;55;67.1_1;12;60
31800;38;68_0;12;12
31800;19;68_1;0;24
31800;34;69_0;12;12
31800;55;69_1;24;24
31800;11771;7.0.20_0;0;0
31800;12817;7.0.20_1;0;0
31800;12033;7.0.20_2;0;0
31800;13079;7.0.20_3;0;0
31800;12294;7.0.20_4;0;0
31800;;70_0;0;0
31800;85;71_0;24;36
31800;158;72_0;72;72
31800;3;73_0;12;12
31800;;73_1;0;0
31800;;74_0;0;0
31800;;74_1;0;0
31800;217;75_0;72;108
31800;2;75_1;12;0
31800;;75_2;0;0
31800;214;76_0;60;96
31800;135;76_1;84;72
31800;145;77_0;60;60
31800;91;77_1;36;36
31800;27;78_0;12;12
31800;598;78_1;228;216
31800;152;79_0;84;60
31800;59;79_1;12;36
31800;11;8.0.2.13_0;12;0
31800;75;8.0.2.13_1;12;0
31800;52;8.0.2.13_2;24;72
31800;28;8.0.2.13_3;36;12
31800;226;80_0;168;12
31800;374;80_1;96;276
31800;25;81_0;12;12
31800;134;81_1;72;60
31800;116;81_2;36;48
31800;166;82_0;12;60
31800;14;82_1;60;24
31800;162;82_2;48;36
31800;41;83_0;24;12
31800;516;83_1;240;180
31800;17;83_2;24;96
31800;8;84_0;264;24
31800;548;84_1;12;264
31800;;84_2;0;0
31800;323;85_0;108;72
31800;149;85_1;0;48
31800;46;85_2;24;12
31800;181;86[0]_0;72;84
31800;138;86[0]_1;36;84
31800;176;86[0]_2;120;36
31800;406;86[1][1]_0;96;84
31800;264;86[1][1]_1;60;60
31800;146;86[1][1]_2;36;48
31800;52;87_0;108;84
31800;178;87_1;72;96
31800;29;88_0;12;12
31800;;88_1;0;0
31800;;9_0;0;0
31800;1;9_1;0;0
31800;64;9_2;60;0
31800;158;9_3;24;108
31800;128;90_0;36;36
31800;24;90_1;12;12
31800;237;91_0;48;84
31800;109;91_1;72;48
31800;4;92_0;12;0
31800;42;92_1;12;12
31800;;93_0;0;0
31800;102;93_1;48;48
31800;165;93_2;72;72
31800;183;94_0;0;24
31800;;94_1;0;0
31800;333;94_2;12;36
31800;5;95_0;24;24
31800;;95_1;0;0
31800;3;96_0;24;0
31800;55;96_1;0;24
31800;4;97_0;24;12
31800;9;97_1;0;12
31800;85;98_0;24;36
31800;39;98_1;12;12
31800;;99_0;0;0
31800;2425;E0_0;1344;204
31800;5129;E0_1;0;396
31800;5326;E0_2;0;564
31800;1538;E0.221_0;384;384
31800;1453;E0.221_1;312;324
31800;666;E1_0;288;276
31800;41;E1_1;12;48
31800;6;E10_0;24;24
31800;;E10_1;0;0
31800;1704;E11_0;24;24
31800;;E11_1;0;0
31800;;E12_0;0;0
31800;;E12_1;0;0
31800;91;E13_0;24;24
31800;29;E13_1;12;12
31800;288;E15_0;36;48
31800;316;E18_0;108;108
31800;58;E18_1;24;24
31800;18945;E19_0;24;0
31800;15777;E19_1;12;24
31800;12443;E19_2;96;120
31800;305;E2_0;132;132
31800;;E2_1;0;0
31800;306;E2.444_0;132;144
31800;296;E2.444_1;120;156
31800;;E20_0;0;0
31800;97;E21_0;12;12
31800;2605;E3_0;2040;1116
31800;2156;E3_1;0;876
31800;192;E4.10_0;72;84
31800;373;E4.24_0;120;120
31800;778;E5_0;264;264
31800;3;E5_1;0;12
31800;4978;E6_0;192;192
31800;11941;E6_1;372;372
31800;844;E6_2;300;300
31800;171;E7.29_0;84;84
31800;329;E7.9_0;120;120
31800;;E8_0;0;0
31800;26;E8_1;12;12
31800;;E8.39_0;0;0
31800;17654;gneE10_0;60;60
31800;11226;gneE10_1;168;204
31800;7637;gneE10_2;504;480
31800;15048;gneE126_0;12;24
31800;11746;gneE126_1;12;0
31800;;gneE138_0;0;0
31800;266;gneE138_1;84;108
31800;95;gneE138_2;60;36
31800;9472;gneE140_0;192;216
31800;12745;gneE140_1;216;264
31800;283;gneE141_0;96;108
31800;82;gneE141_1;96;36
31800;12744;gneE142_0;36;84
31800;14014;gneE142_1;108;192
31800;19778;gneE143_0;216;216
31800;11496;gneE143_1;180;192
31800;108;gneE144_0;48;36
31800;;gneE147_0;0;0
31800;284;gneE148_0;84;48
31800;291;gneE148_1;12;48
31800;;gneE148_2;0;0
31800;3851;gneE150_0;108;120
31800;1797;gneE150_1;72;72
31800;2054;gneE151_0;108;84
31800;1413;gneE151_1;84;96
31800;;gneE153_0;0;0
31800;342;gneE153_1;108;108
31800;115;gneE153_2;36;36
31800;688;gneE154_0;108;108
31800;183;gneE154_1;36;36
31800;;gneE155_0;0;0
31800;3;gneE156_0;12;12
31800;;gneE157_0;0;0
31800;167;gneE158_0;24;24
31800;655;gneE159_0;216;216
31800;173;gneE159_1;72;72
31800;;gneE159_2;0;0
31800;;gneE159_3;0;0
31800;;gneE160_0;0;0
31800;73;gneE160_1;24;24
31800;;gneE160_2;0;0
31800;;gneE160_3;0;0
31800;204;gneE188_0;60;36
31800;185;gneE188_1;48;72
31800;5;gneE190_0;12;12
31800;;gneE190_1;0;0
31800;78;gneE199_0;36;36
31800;;gneE199_1;0;0
31800;259;gneE202_0;60;48
31800;442;gneE202_1;24;48
31800;87;gneE203_0;36;36
31800;;gneE205_0;0;0
31800;9;gneE208_0;12;12
31800;;gneE208_1;0;0
31800;26;gneE22_0;12;12
31800;8755;gneE22_1;240;408
31800;1008;gneE22_2;180;24
31800;899;gneE22_3;360;360
31800;74;gneE224_0;24;24
31800;313;gneE226_0;60;60
31800;;gneE226_1;0;0
31800;;gneE226_2;0;0
31800;136;gneE227_0;60;72
31800;139;gneE228_0;60;60
31800;;gneE23_0;0;0
31800;;gneE23_1;0;0
31800;24;gneE230_0;12;12
31800;259;gneE231_0;108;108
31800;83;gneE231_1;36;48
31800;82;gneE233_0;24;24
31800;209;gneE251_0;24;36
31800;206;gneE251_1;84;36
31800;73;gneE257_0;36;24
31800;575;gneE257_1;192;204
31800;1001;gneE258_0;60;72
31800;447;gneE258_1;36;24
31800;79;gneE271_0;24;24
31800;7;gneE393_0;12;0
31800;575;gneE393_1;216;228
31800;;gneE394_0;0;0
31800;197;gneE394_1;84;84
31800;;gneE396_0;0;0
31800;164;gneE396_1;72;72
31800;334;gneE397_0;120;120
31800;31;gneE397_1;12;12
31800;44;gneE401_0;12;12
31800;8387;gneE401_1;408;432
31800;305;gneE401_2;24;0
31800;;gneE401_3;0;0
32100;374;1_0;108;96
32100;176;1_1;48;60
32100;10165;10_0;96;12
32100;10899;10_1;60;60
32100;211;100_0;96;96
32100;24;101_0;12;12
32100;;102_0;0;0
32100;223;103[0]_0;96;96
32100;1;103[0]_1;36;36
32100;193;103[1].2_0;108;84
32100;127;103[1].2_1;36;60
32100;2;104.5_0;84;72
32100;116;104.5_1;60;60
32100;204;105_0;72;60
32100;335;105_1;60;60
32100;23;106_0;12;12
32100;56;107_0;24;24
32100;169;107_1;48;48
32100;188;108_0;24;24
32100;2384;108_1;48;36
32100;;109_0;0;0
32100;;109_1;0;0
32100;;11_0;0;0
32100;55;11_1;12;12
32100;;110_0;0;0
32100;;110_1;0;0
32100;116;111_0;60;24
32100;48;111_1;12;48
32100;18;112[0]_0;0;12
32100;4;112[0]_1;12;0
32100;;112[1]_0;0;0
32100;;112[1]_1;0;0
32100;91;113[0]_0;36;36
32100;64;113[0]_1;24;24
32100;31;113[0]_2;12;12
32100;82;113[1][0]_0;48;36
32100;31;113[1][0]_1;24;0
32100;35;113[1][0]_2;12;24
32100;63;114_0;12;48
32100;57;114_1;48;0
32100;282;115_0;96;120
32100;6;115_1;36;24
32100;7163;116_0;0;0
32100;7584;116_1;0;0
32100;9691;116_2;0;0
32100;10534;116_3;0;0
32100;12641;116_4;0;0
32100;;117_0;0;0
32100;;117_1;0;0
32100;;117_2;0;0
32100;54;117_3;0;132
32100;672;117_4;348;204
32100;7717;118_0;504;132
32100;9714;118_1;0;372
32100;;119_0;0;0
32100;;119_1;0;0
32100;12989;12_0;60;0
32100;13819;12_1;48;0
32100;13362;12_2;36;0
32100;13927;12_3;36;0
32100;32;120.0.24_0;12;12
32100;;120.0.24_1;0;0
32100;5773;121_0;0;0
32100;13425;121_1;0;0
32100;161;122[0]_0;0;192
32100;211;122[0]_1;0;96
32100;442;122[0]_2;336;108
32100;619;122[1]_0;192;336
32100;669;122[1]_1;336;252
32100;238;122[1]_2;168;96
32100;474;123_0;1104;48
32100;4247;123_1;0;384
32100;6402;123_2;0;948
32100;54;125_0;24;24
32100;;125_1;0;0
32100;536;126_0;84;84
32100;275;127_0;120;132
32100;145;127_1;24;108
32100;334;127_2;168;96
32100;109;128_0;60;48
32100;324;128_1;144;144
32100;2772;129_0;96;36
32100;10874;129_1;0;60
32100;62;13.1_0;0;60
32100;1036;13.1_1;0;60
32100;1753;13.1_2;0;48
32100;2297;13.1_3;900;48
32100;122;130_0;36;60
32100;453;130_1;192;180
32100;3972;131_0;72;24
32100;11169;131_1;0;36
32100;3832;132_0;216;132
32100;10511;132_1;0;96
32100;;133_0;0;0
32100;51;133_1;24;24
32100;77;134.7_0;24;36
32100;7;134.7_1;0;0
32100;8097;134.7_2;132;0
32100;126;135.7_0;36;96
32100;112;135.7_1;84;12
32100;6;135.7_2;12;0
32100;1847;136_0;312;48
32100;829;136_1;0;336
32100;;137.5_0;0;0
32100;;137.5_1;0;0
32100;468;138_0;252;120
32100;66;139_0;24;24
32100;4;14.3_0;0;36
32100;23;14.3_1;24;0
32100;2123;140_0;864;888
32100;1979;140_1;864;936
32100;1515;140_2;660;708
32100;1115;140_3;492;456
32100;13486;141_0;156;48
32100;13243;141_1;0;96
32100;4676;142_0;252;0
32100;11819;142_1;0;0
32100;1256;142_2;0;12
32100;77;143.4_0;0;36
32100;33;143.4_1;24;0
32100;;143.4_2;0;0
32100;;144_0;0;0
32100;;144_1;0;0
32100;279;144_2;120;132
32100;13869;144.283_0;60;48
32100;12302;144.283_1;108;48
32100;12711;144.283_2;144;96
32100;788;144.312_0;60;48
32100;963;144.312_1;72;36
32100;198;144.312_2;0;24
32100;10266;145_0;204;348
32100;28;145_1;0;12
32100;;145_2;0;0
32100;995;146_0;0;0
32100;995;146_1;0;0
32100;8761;147_0;0;0
32100;12098;147_1;0;0
32100;15018;147_2;0;0
32100;403;148_0;180;192
32100;123;148_1;60;60
32100;93;148_2;48;24
32100;7712;149_0;0;0
32100;8329;149_1;0;0
32100;14499;149_2;0;0
32100;222;15_0;120;48
32100;252;15_1;24;72
32100;581;150_0;204;144
32100;173;150_1;24;60
32100;42;150_2;0;48
32100;10347;151_0;0;0
32100;11356;151_1;0;0
32100;11104;151_2;0;0
32100;12113;151_3;0;0
32100;8;152_0;168;168
32100;124;152_1;60;36
32100;2;152_2;0;24
32100;;152_3;0;0
32100;34;153_0;0;0
32100;88;153_1;0;48
32100;51;153_2;120;0
32100;428;154.7_0;156;192
32100;115;154.7_1;72;60
32100;;154.7_2;0;0
